premise,hypothesis,ielts_label,reason
Gillot was a 17th/18th-century French theatre manager and playwright about whom we have no information except that he wrote farces and puppets plays for the Théâtre de la foire Saint-Germain at the turn of the 17th and 18th centuries. We have four burlesque plays by him whose main character is Pulcinella from the commedia dell'arte:,He wrote farces and puppets plays for the Théâtre de la foire Saint-Germain twice.,NOT GIVEN,It is not stated clearly i the passage.
"Stabat Mater in F minor, D 383, is a musical setting of the ""Stabat Mater"" sequence, composed by Franz Schubert in 1816. It is scored for soprano, tenor and bass soloists, SATB choir, 2 flutes, 2 oboes, 2 bassoons, contrabassoon, 2 french horns, 3 trombones, violin I and II, viola, cello and double bass.",Franz Schubert could play the violin,NOT GIVEN,"The context only states that the composition consists of a violin, it doesn't say that Franz Schubert could play a violin. He may have got someone else to play it for him. The system likely assumed because the piece contains a violin, Franz Schubert must be able to play it. "
"Mastermind or Master Mind is a code-breaking game for two players. The modern game with pegs was invented in 1970 by Mordecai Meirowitz, an Israeli postmaster and telecommunications expert. It resembles an earlier pencil and paper game called Bulls and Cows that may date back a century or more.",Mastermind is like playing checkers.,NOT GIVEN,It doesn't say specifically if mastermind is similar to any other games or not. 
"The Moon Under Water is a pub in Manchester city centre, in the building of the former Deansgate Picture House cinema on Deansgate. The pub, which is 8800 sqft and can hold 1,700 customers has been noted by the ""Guinness Book of Records"" as being the largest in Britain. Other sources claim it is the largest in Europe.",Europe has larger pubs than Manchester ,NOT GIVEN,"The post say “some believe” it’s the largest in Europe, meaning some do not ... could go either way"
"""No One Hurts Me More Than Me"" is a song recorded by Canadian country music artist Chris Cummings. It was released in 2000 as the second single from his second studio album, ""Lonesomeville"". It peaked at number 7 on the ""RPM"" Country Tracks chart in August 2000.",Chris Cummings' first single was released prior to 2000.,NOT GIVEN,There's no indication from the context whether his first single was released in 2000 or prior to it. This requires outside knowledge. 
"Love is a 2006 theatrical production by Cirque du Soleil which combines the re-produced and re-imagined music of the Beatles with an interpretive, circus-based artistic and athletic stage performance. The show plays at a specially built theatre at the Mirage in Las Vegas.",Love features Life Goes On.,NOT GIVEN,It is unclear if Love features Life Goes On. The system was confused by the context.
"Sunday Live with Adam Boulton was a weekend news and political show on Sky News and on Sky News HD, presented by Sky News' Political Editor Adam Boulton. From January 2011, the programme was replaced with ""Murnaghan"", a similar show presented by Dermot Murnaghan. Boulton moved to a new weekday show at 13:00 on Sky News.",Sunday Live with Adam Boulton has run for five years.,NOT GIVEN,"My statement, albeit not found in the Agent snippet, can't be assumed to be incorrect and it was difficult for the system because, I reasoned well above the system."
"""Pretty Good Year"" is a single by the American singer-songwriter Tori Amos, taken from her second album ""Under the Pink"". It was released as the second single from the album in Europe in March 1994, and the fourth single from the album in Australia in November 1994. It was not released as a single in North America.",The song was a hit when it released during the spring in Australia,NOT GIVEN,"The song was in fact released during the spring because November is spring in Australia, but we do not know if it was a hit."
"The Okanagan Highland is an elevated hilly plateau area in British Columbia, Canada, and the U.S. state of Washington (where it is spelled Okanogan Highlands). Rounded mountains with elevations up to 8,000 feet above sea level and deep, narrow valleys are characteristic of the region.",Equal numbers use the spelling Okanagan Highland versus Okanogan Highlands.,NOT GIVEN,"Actually, it is uncertain [but doubtful] that EQUAL NUMBERS use the different spellings, but it is not stated. The model was confused because the spellings are used by two different groups."
"The 2002 South Carolina Gamecocks football team represented the University of South Carolina in the Southeastern Conference (SEC) during the 2002 NCAA Division I-A football season. The Gamecocks were led by Lou Holtz in his fourth season as head coach and played their home games in Williams-Brice Stadium in Columbia, South Carolina. The Gamecocks did not finish the season bowl-eligible.",Lou Holtz was the South Carolina Gamecocks head coach for many years. ,NOT GIVEN,"Many is relative- he was definitely head coach for four years, but how many years total is not given. "
"The Great Maratha is an Indian historical drama television series directed by Sanjay Khan and produced by Numero Uno International Limited. The drama, aired on Doordarshan National, is based on the life of Mahadaji Shinde. The show comprised 47 episodes. The music was composed by Mohammed Zahur Khayyam.",Mahadaji Shinde was no longer alive in 1833.,NOT GIVEN,"Their year of death is never mentioned in the text and there aren't any hints, so we don't know. It's difficult because it says ""life of Mahadaji"" in the text, so the system assumes saying he was no longer alive is correct."
"""Fast Lane"" was the third single released in 2001 by American R&B/soul singer-songwriter Bilal, from his debut studio album, ""1st Born Second"". The song peaked at no. 41 on Billboards R&B Singles chart. The music video for the remix featuring Dr. Dre & Jadakiss was directed by Sanaa Hamri.",Bilel released multiple singles in 2001. Fast lane was the first to be on bilboards R&B singles chart,NOT GIVEN,It dosent say whether i was first
"Scott Lighty (born October 15, 1978) is an American Super Heavyweight kickboxer and Light Heavyweight mixed martial artist. He currently trains at The Pit alongside UFC veterans, Chuck Liddell and Glover Teixeira. Lighty currently fights for the Strikeforce organization. He also owns a small business, Lighty's Independent Volkswagen Repair.",Scott Lighty did other martial arts,NOT GIVEN,From the text its not possible to determine if he did
"Dionysos is an opera by Wolfgang Rihm based on Friedrich Nietzsche's ""Dionysian-Dithyrambs"". The composer wrote the libretto and subtitled his work: ""Opernphantasie nach Texten von Friedrich Nietzsche / Szenen und Dithyramben"" (""Operatic fantasy after texts by Friedrich Nietzsche / Scenes and dithyrambs). It premiered at the Salzburg Festival on 27 July 2010.",27th July 2010 is the day Wolfgang Rihm died,NOT GIVEN,"We don't know when Wolfgang Rihm died, or if he is still alive so neither definitely correct nor definitely incorrect"
"Doug McConnell is a television journalist who has focused on environmental issues, with programs on the air continuously since 1982. He has created, produced and hosted many series, special programs, and news projects for local, national and international distribution. His broadcast awards include multiple Emmys, an Iris, and a Gabriel.",Doug McConnell had not been born yet in 1950.,NOT GIVEN,"His date of birth is never mentioned and there aren't any useful hints in the text as to his birth date, besides that he has had programs on the air since 1982, but he certainly could have still been born in 1950 given that information. It's difficult because 1982 is mentioned in the text which seems to be enough to confuse the system with statements like this."
"O Pai Tirano (lit. ""The Tyrant Father"") is a 1941 Portuguese film comedy directed by António Lopes Ribeiro, starring Vasco Santana, Ribeirinho (Francisco Ribeiro), Leonor Maia, Teresa Gomes and Laura Alves. It is one of the best known comedies of the Golden Age of Portuguese cinema, still popular six decades after its release.",António Lopes Ribeiro reads Paddington bear books to his kids.,NOT GIVEN,"From the context, we do no know whether or not António Lopes Ribeiro reads Paddington bear books to his kids, therefore the statement is neither definitely correct nor definitely incorrect."
"Philip Ramos (born April 6, 1956) is the Assembly member for the 6th District of the New York Assembly. He is a Democrat. The district includes portions of the town of Islip, including Bay Shore, Brentwood, Central Islip and Islandia in Suffolk County on Long Island",Philip Ramos' district includes small portions of the town of Islip.,NOT GIVEN,It doesn't say how big or small the portions of Islip are.
"Body Snatchers is a 1993 American science fiction horror film directed by Abel Ferrara and starring Gabrielle Anwar, Billy Wirth, Terry Kinney, Meg Tilly, Christine Elise, R. Lee Ermey and Forest Whitaker. It is loosely based on the 1955 novel ""The Body Snatchers"" by Jack Finney.",R. Lee Ermey never played Hockey.,NOT GIVEN,"The text doesn't state whether or not R. Lee Ermey ever played hockey or not, so my statement that he never did was neither definitely correct nor definitely incorrect. "
"Peace & Love is the tenth solo album by singer/songwriter Juliana Hatfield. The album is noteworthy in Hatfield's catalogue for her role in every aspect of its recording: Hatfield wrote and performed all of the songs on the album, in addition to playing all of the instruments. She also produced and engineered the album herself, and she released the album on Ye Olde Records, her own label","Solo singer/songwriter Juliana Hatfield has followed up her prior hit album, ""Joy in the Arms of my Beloved"" with her tenth self-produced and engineered album, ""Peace and Love"". ",NOT GIVEN,There is no way to determine the title of any prior album from this context. 
"JinSoul (also known as Kim Lip & JinSoul) is the seventh single album from South Korean girl group Loona's pre-debut project. It was released digitally on June 26 and physically on June 28, 2017 by Blockberry Creative and distributed by CJ E&M. It officially introduces member JinSoul and contains two tracks, JinSoul's solo ""Singing in the Rain"" and a duet with Kim Lip called ""Love Letter"".",JinSoul was released digitally by JinSoul and Kim Lip where JinSoul was officially introduced after singing with Loona for years unofficially.  ,NOT GIVEN,We don't know how long JinSoul has been with the group based on the context so it is neither correct or incorrect.  The language used is similar to what would be used to write either a correct or incorrect statement.  
"Western Springs is a residential suburb and park in the city of Auckland in the north of New Zealand. It is located four kilometres to the west of the city centre, Auckland CBD. The park is situated to the north of State Highway 16 and the residential suburb is located southeast of the park on the opposite side of State Highway 16.",Western Springs is know for its mining industry,NOT GIVEN,the paragraph does not state what western springs is known for therefore there is no way to tell if Western Springs is know for its mining industry. the system may have missed this as it is not explicitly stated above
"Interlude in Prague is a 2017 film about Wolfgang Amadeus Mozart starring Aneurin Barnard, James Purefoy, Samantha Barks, Morfydd Clark, Adrian Edmondson and Anna Rust. It was directed by John Stephenson, written by Brian Ashby, and screenplay by Brian Ashby, Helen Clare Cromarty, and John Stephenson.",Aneurin Barnard was alive in nineteen hundred fifty two.,NOT GIVEN,The person's date of birth is not mentioned and there is no other information in the text that would allow us to definitively conclude whether or not they were alive in 1952. It's difficult perhaps because the year 2017 is mentioned which somehow confuses the system.
"A Faust Symphony in three character pictures (German: ""Eine Faust-Symphonie in drei Charakterbildern"" ), S.108, or simply the ""Faust Symphony"", was written by Hungarian composer Franz Liszt and was inspired by Johann Wolfgang von Goethe's drama, ""Faust"". The symphony was premiered in Weimar on September 5, 1857, for the inauguration of the Goethe–Schiller Monument there.",The symphony premiered a century after Goethe's death,NOT GIVEN,It does not say when Goethe died. I think the system got it wrong because I introduced a new concept
"The Milwaukee Jewish Film Festival is an annual, publicly-attended film festival hosted by the Jewish Museum Milwaukee and held in Milwaukee, Wisconsin. The multi-day festival celebrates local, national and international Jewish films and filmmaking. Established in 1999, the film festival is held each year in October at the Jewish Museum Milwaukee's East Side location.",The Milwaukee Jewish Film Festival is held on the same day each year.,NOT GIVEN,"It is not clear if the event is held on the same day each year, only in October. "
"Pine Gap is the commonly used name for an Australian Earth station approximately 18 km south-west of the town of Alice Springs, Northern Territory in the centre of Australia which is operated by both Australia and the United States. Since 1988, it has been officially called the Joint Defence Facility Pine Gap (JDFPG); previously, it was known as Joint Defence Space Research Facility.",Pine Gap is in the same territory as Alice Springs.,NOT GIVEN,"Alice Springs is stated to be located in the Northern Territory, however it is not confirmed that they are in the same state or territory."
"Joseph Edward Lauzon Jr. (born May 22, 1984) is an American mixed martial artist competing in the UFC's Lightweight division. He is tied with Nate Diaz as having the most post-fight bonus awards in UFC history. Joe's younger brother, Dan Lauzon, is also a mixed martial artist.",Nate Diaz is an american mixed martial artist,NOT GIVEN,We know Joe Lauzon is a mixed martial artist. We don't know where Nate Diaz is from therefore neither definitely correct nor definitely incorrect.
"Decision is a NBC anthology TV series that aired as a summer replacement for ""The Loretta Young Show"" in 1958. The episodes consisted of repurposed failed pilots, including a TV adaptation of the Owen Wister novel ""The Virginian"", starring James Drury. He would later star in a TV adaptation of the same novel.","The Owen Wister novel ""The Virginian"" was published more than 50 years before ""Decision"" aired.",NOT GIVEN,"It's not clear in the text when the novel was published, therefore we don't know for sure. It's difficult because the system might be thinking I'm just saying the novel was published before the TV series aired."
"Fredrik Herman Gade was born at Frogner Manor near Christiania (now Oslo), Norway. He was a son of United States consul Gerhard Gade (1834–1909) and his American-born wife Helen Allyne. He was a brother of John Allyne Gade, a nephew of Fredrik Georg Gade, Sr and a first cousin of Herman Gerhard Gade and Fredrik Georg Gade, Jr.",Fredrik Herman Gade was a father,NOT GIVEN,It never said anything about him having kids
"The North Melbourne Advertiser was a local newspaper distributed throughout the inner-northern suburbs of Melbourne, Australia, especially within the boundaries of what was then known as the borough of Hotham (later becoming the suburb of North Melbourne in 1887).",The North Melbourne Advertiser was written in Danish.,NOT GIVEN,It is unclear what language the North Melbourne Advertiser written in. The system was confused by the context.
"Jeffrey Wincott (born May 8, 1956) is a Canadian actor and martial artist best known for his Gemini Award-nominated lead role in the television series ""Night Heat."" Wincott currently lives and works in the United States, and has had numerous roles in film, television, and theatre. He is the older brother of actor Michael Wincott.",Jeffrey Wincott was born in 1956 during the eight month.,FALSE,He was born the 8th day in May. May is the 5th month.
"Carlos Ashley Raphael Barât (born 6 June 1978) is a British musician, best known for being the co-frontman with Peter Doherty of the garage rock band The Libertines. He was the frontman and lead guitarist of Dirty Pretty Things, and in 2010 debuted a solo album. In 2014 he announced the creation of his new band, The Jackals.",Carlos was 33 when he debuted his solo album. ,FALSE,Carlos was 32 and I don't think the system can do math. 
"Dracaena aurea, the golden hala pepe, is a species of flowering plant that is endemic to the island of Kauaʻ i in Hawaii. It inhabits coastal mesic and mixed mesic forests at elevations of 120 – . It is a small evergreen tree, usually 4.6 - tall, but sometimes reaches 12 m . The gray, straight trunk does not have bark and is 0.3 - in diameter. The sword-shaped leaves are 20 - long and 1 - wide.",Dracaena aurea goes to college ,FALSE,The system isn’t as smart as a human 
"Born into Brothels: Calcutta's Red Light Kids is a 2004 Indian-American documentary film about the children of prostitutes in Sonagachi, Kolkata's red light district. The widely acclaimed film, written and directed by Zana Briski and Ross Kauffman, won a string of accolades including the Academy Award for Best Documentary Feature in 2004.","Born into Brothels is a widely acclaimed film, written and directed by Ross Briski and Zana Kauffman",FALSE,the first names are reversed so it is incorrect but all of the words are the same - the AI only recognized the words but not the position of the words.
"The Salta–Antofagasta railway, also named Huaytiquina, is a non-electrified single track railway line that links Argentina and Chile passing through the Andes. It is a railway with a total length of 941 km (571 in Argentina and 330 in Chile), connecting the city of Salta (Argentina) to the one of Antofagasta (Chile), on the Pacific Ocean, passing through the Puna de Atacama and Atacama Desert.",The Salta–Antofagasta railway is almost less than 571 km long,FALSE,It is a railway with a total length of 941 km
"Mount Pierce is a mountain in the Presidential Range in the White Mountains of New Hampshire that is approximately 4,310 feet (1,314 m) high. Formerly called Mount Clinton for 19th-century governor DeWitt Clinton of New York, in 1913 it was renamed after President Franklin Pierce (1804–69), the only president born in New Hampshire, although the newer name is not universally accepted.","Mount Pierce is lower than 2,500 feet.",FALSE,"If Mount Pierce is approximately 4,310 feet high, then it is definitely incorrect to say Mount Pierce is lower than 2,500 feet."
"Sir Arthur Northcote, 2nd Baronet (1628–1688) was a baronet from Devon, England. He resided at Hayne in the parish of Newton St Cyres, Devon, which mansion house has since been demolished, and also at King's Nympton, Devon, which manor he purchased from Sir Hugh Pollard, 2nd Baronet, his father's first cousin, and where he was buried.", He resided at Newton St Cyres in the parish of Hayne.,FALSE,"It is definitely incorrect because I switched the names of the towns around..I think its hard for the AI to get it right because the names/words are in the paragraph, just in a different order and therefore a different meaning as well..Confuses it in a way.."
"Les Anglais (Haitian Creole: ""Zanglè"" ), French for ""The English"", is a commune in the Chardonnières Arrondissement, in the Sud department of Haiti. It has 27,182 inhabitants. The eye of Hurricane Matthew made landfall near Les Anglais on 4 October 2016 at 6 a.m. EST (11:00 a.m. UTC) as a powerful Category 4 hurricane with winds of 230 km/h (145 mph).",The commune is called Zanglè by french,NO,"This is false, that is the Haitian word for the commune. French call it Les Anglais"
"Simon Montagu McBurney, OBE (born 25 August 1957) is an English actor, writer and director. He is the founder and artistic director of the Théâtre de Complicité, London. He has had roles in the films ""The Manchurian Candidate"", ""Friends with Money"", ""The Golden Compass"", ""The Duchess"", ""Robin Hood"", """", ""Tinker Tailor Soldier Spy"", ""Magic in the Moonlight"", ""The Theory of Everything"" and """".",The Théâtre de Complicité opened in 1900,FALSE,The Théâtre de Complicité was founded by Simon who was born on 25th August 1957 and therefore it cannot be opened before his birth. 
An island grammar is a grammar that only describes a small chunk of the underlying language. It is used in language parsing in situations where there is no requirement for checking the entire syntax of a provided text. Island grammars can be extended with the use of a bridge grammar.,The main topic of this article is sports.,NO,"It's definitely incorrect because the main subject is language/grammar. It's difficult because verifying the statement requires a high level understanding of the entire text, and it might not know what ""main topic"" means exactly."
"Ricochet or Ricochet IM is an open source, multi-platform, instant messaging software project originally developed by John Brooks and later adopted as the official instant messaging client project of the Invisible.im group. A goal of the Invisible.im group is to help people maintain privacy by developing a ""metadata free"" instant messaging client.",Ricochet IM originally developed the human being known as John Brooks.,FALSE,"It's definitely incorrect because it makes no sense for an instant messaging client to develop a person, it's an impossibly nonsensical statement. It's difficult because the statement contains many similar words from the text, but rearranged in an order with a very different meaning."
"Scarlet Days is a 1919 American silent western film produced and directed by D. W. Griffith and released through Paramount/Artcraft Pictures, Artcraft being an affiliate of Paramount. Richard Barthelmess stars in a role for which Griffith had screentested Rudolph Valentino. It is considered by many to be one of Griffith's worst films.",People loved Scarlet Days,FALSE,It is considered by many to be one of Griffith's worst films
"The Cathedral Church of SS. Peter and Paul is the Roman Catholic cathedral in the English city of Bristol. Located in the Clifton area of the city, it is the seat of the Diocese of Clifton and is known as Clifton Cathedral. It has been a Grade II* Listed Building since 2000.",It has been a Grade II* Listed Building since the year prior to 2002.,FALSE,It has been a Grade II* Listed Building since 2000. The system was confused by the year.
"""The Heart"" is a song written and originally recorded by American country music artist Kris Kristofferson on his 1986 album ""Repossessed"". It was covered by American country music artist Lacy J. Dalton on her 1989 album ""Survivor"" and released in January 1989 as the album's first single. Dalton's version of the song peaked at number 13 on the ""Billboard"" Hot Country Singles chart.",A cover of the song The heart was released four years after it's original debut.,FALSE,It was only three years.
The Col de Manse (1268 m ) is a mountain pass located in the Massif des Écrins approximately 9 km north-east of Gap in the Hautes-Alpes department of France. The pass connects Gap with the high Champsaur valley and the ski resort of Orcières-Merlette. The road over the col is used occasionally by the Tour de France cycle race with the tour crossing the pass twice in 2013.,The Col de Manse (1268 m ) is a mountain.,FALSE,It's a mountain pass not a mountain.
"The flag of Adjara is a flag of Georgia's autonomous republic of Adjara. It displays seven dark blue and white stripes, with the national flag of Georgia shown in canton. The dark blue stripes symbolize the Black Sea and the white stripes symbolize purity. The flag was adopted on 20 July 2004 by the Supreme Council of Adjara.",Georgia's flag is blue and white.,NO,The Georgia flag is red and white.
"Dead Again is a 1991 American romantic fantasy neo-noir mystery thriller film written by Scott Frank and directed by Kenneth Branagh. It stars Branagh and his then-wife Emma Thompson, and co-stars Andy García, Derek Jacobi, Wayne Knight, and Robin Williams.",Dead Again was produced twenty years ago. ,FALSE,Dead again is 28 years old.
"Miffy's Adventures Big and Small (Dutch: ""Nijntjes avonturen groot en klein"" ) is a Dutch-British CGI-animated television series, based on the ""Miffy"" book series by Dutch artist Dick Bruna. It is a continuation of the ""Miffy and Friends"" series, which aired from 2003 until 2007. The show airs on KRO in the Netherlands.",Miffy's Adventures Big and Small is made using csi,FALSE,uses cgi
"Love in the Ring (German:Liebe im Ring) is a 1930 German sports film directed by Reinhold Schünzel and starring Max Schmeling, Renate Müller and Olga Tschechowa. Schmeling was a leading German boxer of the 1930s, and the film attempted to capitalise on this. Schmeling later appeared in another boxing-themed film in ""Knockout"" (1935).",Love in the Ring is a 1930 German sports film that is kick boxing-themed.,FALSE,"""Kick"" boxing was definitely not a thing at that time, and the actual film was definitely not about kick boxing. I believe ""kick"" fooled the AI system."
"In mathematics, an O*-algebra is an algebra of possibly unbounded operators defined on a dense subspace of a Hilbert space. The original examples were described by and , who studied some examples of O*-algebras, called Borchers algebras, arising from the Wightman axioms of quantum field theory. and began the systematic study of algebras of unbounded operators.",A hilbert space is associated with art,FALSE,"It is stated that the hilbert space is related to mathematics and algebra. Therefore, hilbert spaces are associated with math. I think the system got caught off guard because art isn't mentioned at all. "
"Boys Republic () is a South Korean K-pop boy band consisting of five members: Onejunn, Sunwoo, Sungjun, Minsu, and Suwoong. They are Universal Music's first K-pop idol group (also managed by Happy Tribe Entertainment). Boys Republic debuted on June 5, 2013 with the single, ""Party Rock"". Their official fan club name is ""Royal Family"".",This K-pop boy band is based off of the Korea that is controlled by Kim-Jong Un,FALSE,"They are a South Korean boy band, not North Korae"
"Pink Sweat is a 2009 American music video directed by Lara Everly, written by Lara Everly and Jonny K. The short film was nominated for Best Original Song at the DC Shorts Film Festival, won Best Editing in the 2010 Mockfest Awards and was featured on the home page of funny or die. The original music of the video was recorded by Makio Haywood and the vocals were recorded by Alan",Pink Sweat is a 2009 American film directed by Jonny K and Lara Everly and has won several awards,FALSE,the passage only said it is a music video and not a film
"In mathematics, a quadratic algebra is a filtered algebra generated by degree one elements, with defining relations of degree 2. It was pointed out by Yuri Manin that such algebras play an important role in the theory of quantum groups. The most important class of graded quadratic algebras is Koszul algebras.",It was pointed out by Yuri Manin that quantum algebras play an important role in the theory of quadratic groups.,NO,"It's definitely incorrect because he pointed out that quadratic algebras play an important role in the theory of quantum groups, which is not what I wrote. It's difficult because the words look similar and switching them around was enough to confuse the system presumably due to their similarity."
"Northwestern Regional High School is a public regional high school located in Winsted, Connecticut, serving the towns of Barkhamsted, Colebrook, New Hartford and Norfolk. Northwestern Regional High School is located in the same building as Northwestern Regional Middle School, which serves grades 7-8.",Northwestern Regional High School serves grades 7-8.,FALSE,"Grades 7-8 are served by the middle school, not the high school."
"Shortcut Island is a crescent-shaped island 0.4 mi long, with three prominent indentations of the north shore, lying 0.7 mi SSE of Gamage Point and Palmer Station along the SW coast of Anvers Island. The suggestive name was given by Palmer Station personnel. The narrow, deep channel separating this island from Anvers Island is a shortcut from the station to the Biscoe Bay area by water.",Shortcut Island is a huge island,NO,It is only .4 miles long meaning it is pretty small
"Anna Katharina Wienhard (born 1977) is a German mathematician whose research concerns differential geometry, and especially the use of higher Teichmüller spaces to study the deformation theory of symmetric geometric structures. She is a professor at Heidelberg University.",Anna Wienhard teaches elementary math. ,NO,"The passage states that Anna Wienhard teaches math at the university, not elementary level. "
"Fox Atomic Comics was formed in late 2006 as the graphic novel publishing arm of Fox Atomic. In partnership with publisher (and corporate sibling) HarperCollins, Fox Atomic Comics produced and distributed graphic novels tied to Fox Atomic theatrical releases as well as original content. It closed, along with Fox Atomic, in 2009.","Twenty years before it closed, Fox Atomic Comics was highly influential.",FALSE,"This statement is definitely incorrect, because if Fox Atomic Comics closed in 2009, and was formed in 2006, it did not exist twenty years before 2009, and thus could also not have been highly influential."
"Jeffrey Steven Pilson (born January 19, 1959, Lake Forest, Illinois) is an American multi-instrumentalist best known for his long stint in the band Dokken. He was also a member of Dio for part of the 1990s and has been the bassist for Foreigner since 2004. Although he is known primarily for his work as a bassist, Pilson also plays guitar, cello, keyboards, piano, and mellotron.",Pilson played the guitar for Foreigner,FALSE,he was the bassist for Foreigner.
"Johnny Reno is a 1966 American western film made by A.C. Lyles Productions and released by Paramount Pictures. It starred Dana Andrews and Jane Russell. It was directed by R.G. Springsteen, produced by A.C. Lyles, with a screenplay by Andrew Craddock, Steve Fisher and A.C. Lyles.",Dana Andrews played a small role in Johnny Reno,NO,"It is incorrect because it says she starred in the movie. Therefore, she couldn't have had a small role. The system doesn't recognize starring in a movie as having a large part"
"The British Chess Variants Society (or BCVS) was an association of chess variant players and developers active between 1997 and 2010. The Society took over publication of ""Variant Chess"", a chess variant magazine which had been published since 1990; the magazine ceased publication with the dissolution of the Society.",The British Chess Variants Society is sometimes abbreviated as BBVS.,FALSE,The system did not pay close enough attention to the fact that the abbreviation is wrong.
"Kyle Tonetti (born 8 October 1987) is a South Africa born former rugby union player, who represented Ireland at various international levels. He primarily played as a centre, though he also played at fly-half earlier in his career. He last played for Irish provincial team Connacht in the Pro12 before being forced to retire prematurely due to injury.",Rugby can be a dangerous sport.,YES,Kyle was injured. Rugby can be dangerous.
The 2017 Youngstown State Penguins football team represent Youngstown State University in the 2017 NCAA Division I FCS football season. They are led by third year head coach Bo Pelini and play their home games at Stambaugh Stadium. They are a member of the Missouri Valley Football Conference.,The 2017 Youngstown State Penguins football team seems to have completed the season,TRUE,system misses the context
"""24 Hours"" is a song by American singer TeeFlii. The song was released on May 12, 2014, by Excuse My Liquor and Epic Records as the lead single from his debut album ""Starr"". It was produced by frequent collaborator DJ Mustard and features American rapper 2 Chainz.",Epic records helped the artist ,YES,By releasing the album epic records was helping the artist making my statement correct. The vagueness of my statement probably fooled the model. 
"Tilman Frasch is a historian working at Manchester Metropolitan University. He is a leading expert in Burmese historical sources of the Pagan period. Frasch received his PhD in Heidelberg in 1994 with a work about the Pagan kingdom, titled ""Pagan: Stadt und Staat.",Frasch became a doctor six years prior to the turn of the century.,YES,This was 1994.
"Erik Skoglund (born 24 May 1991) is a Swedish professional boxer. He currently holds the WBA International light heavyweight title. As of December 2016, he is ranked #12 in the world at light heavyweight. He previously held the IBO International light heavyweight title, the IBF Inter-Continental Light Heavyweight title, and the EBU-EU light heavyweight title which he defended three times.",Erik Skoglund was in his middle twenties when he was ranked #12 in the world at light heavyweight.,TRUE,He was about 25 when ranked #12 in the world at light heavyweight.... so it is correct that he was in his middle twenties. 
"Keeping Up with the Steins is a 2006 comedy film directed by Scott Marshall, and starring Garry Marshall, Jeremy Piven, Jami Gertz and Daryl Hannah. The film is also a commentary on how too many Jewish families see a bar mitzvah or bat mitzvah not as a coming of age for their son or daughter, but rather as an excuse to throw outrageously lavish parties.",The show centers on Jewish traditions.,YES,A bat mitzvah and bar mitzvah are Jewish traditions.
"Anthony Carroll ""Tony"" Knowles (born January 1, 1943) is an American politician and businessman who served as the seventh Governor of Alaska from December 1994 to December 2002. Barred from seeking a third consecutive term as governor in 2002, he ran unsuccessfully for the Senate in 2004 and again for governor in 2006.","Anthony Knowles was barred from running for a pretty unusual, third consecutive term as governor",TRUE,"He was barred from running for a third term as governor, which would be unusual, so my statement is correct"
"Hades (also sometimes referred to as Pluto or Hell) is a fictional character appearing in DC Comics publications and related media, commonly as an adversary and sometimes-ally of the super hero Wonder Woman. Based upon the Greek mythological figure of the same name, he is the Greek god of the dead and ruler of the underworld.",The Greek god of the dead inspired DC to create the enemy of Wonder Woman.,YES,"Based on the information provided Hades was a fictional character from the DC comics inspired by the Greek mythology and he was the adversary of Wonder Woman, therefore the statement is definitely correct. I think that the different wording and the use of synonyms confused the system."
"Anna Katharina Wienhard (born 1977) is a German mathematician whose research concerns differential geometry, and especially the use of higher Teichmüller spaces to study the deformation theory of symmetric geometric structures. She is a professor at Heidelberg University.",Anna Katharina Wienhard lectures in front of students in order to help them learn,YES,"My statement is definitely correct because the statement indicates she is a professor, and professors give lectures in class. These lectures help students learn. Maybe it was difficult for the system because I used different phrases for teaching."
"Butterglory is an American indie rock band from Lawrence, Kansas. Contemporaries of indie rock groups like Pavement and Archers of Loaf, the band helped explore similar musical territories and expand the genre. The band released four albums with Merge Records.",Butterglory released three albums,TRUE,"It is stated that Butterglory released four albums so because three is less than four, they also released at least three albums. I think this was difficult for the system because it didn't specifically state it. "
"Zebrie Sanders (born December 4, 1989) is a gridiron football offensive tackle. He played college football for the Florida State Seminoles. He was drafted by the Buffalo Bills in the fifth round of the 2012 NFL Draft. He was considered one of the best offensive tackle prospects for the 2012 NFL Draft.",Zebrie Sanders was athletic,YES,System does not assume a professional athlete is necessarily athletic
"Anschluss (] 'joining') is the annexation of Austria into Nazi Germany on 12 March 1938. The word's German spelling, until the German orthography reform of 1996, was Anschluß and it was also known as the Anschluss Österreichs (   , German: ""Austrian Annexation"" ).",Germany is not a city,TRUE,"Germany is a country, not a city"
"Anthony ""Tony"" Ulasewicz (December 14, 1918 in New York, United States – December 17, 1997 in Glens Falls, New York) was a figure in the Watergate scandal, delivering hundreds of thousands of dollars in ""hush money"" to Watergate defendants G. Gordon Liddy and E. Howard Hunt. He also investigated the lives of notable Democrats like Senator Edward M. Kennedy. He was of Polish descent.",New York is the place of his creation and termination,YES,My statement is a fancy way of saying he was born and died in new york. It fooled the model because the model is looking for certain patterns probably
"""Sideshow Bob's Last Gleaming"" is the ninth episode of ""The Simpsons""<nowiki>'</nowiki> seventh season. It originally aired on the Fox network in the United States on November 26, 1995. In the episode, Sideshow Bob attempts to rid the world of television."," ""The Simpsons""' was aired by  Fox network in the United States first time.",TRUE,"
Two years after making their first appearance in short episodes on The Tracey Ullman Show, which aired on Fox., The Simpsons debuted as a half-hour series on the Fox network on December 17, 1989."
